ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
264739,0,73,2004,61,2,75,0,2011,545,375,544,,-0.7264,0.5008,-0.1988,-1.1128,0.5024,1,0,0,0
283593,1,65.16,2007,75.78,2,78.4,1,2011,565,455,595,0.960903087,0.51,0.9688,-0.6343,-1.1128,-0.4455,1,0,0,0
160395,0,84,2006,70,2,74,1,2010,345,345,315,0.864685413,0.2009,0.8518,-0.7068,1.4724,-0.6035,1,0,0,0
1152097,1,68.4,2010,70.2,2,8.45,0,2014,395,580,560,0.953899775,1.1336,-0.1206,0.6248,0.653,0.4805,1,0,0,0
340847,1,85.8,2008,72.6,2,61.2,0,2012,705,565,585,0.930370607,-1.6538,0.9688,-0.3803,-0.52527,-0.1295,1,0,0,0
872606,1,82,2009,87,2,72.4,1,2013,475,570,485,,-0.3027,-1.4526,0.3174,-1.1218,-0.6692,1,0,0,0
597805,1,81,2009,83,1,74,1,2013,660,585,560,,-2.1698,-0.7866,-1.527,-0.8682,-0.0943,1,0,0,0
815819,1,60,2010,62,2,64,0,2014,360,475,530,0.649389715,-0.0154,-0.2871,0.4711,1.5404,-0.6692,1,0,0,0
230218,1,72,2006,73,1,70.22,1,2011,485,635,595,0.124502074,-0.7264,-0.5913,-1.6502,-0.1727,-0.2875,1,0,0,0
1101262,0,81,2010,64.4,2,66.66,1,2014,780,540,400,0.486747008,1.1336,1.5444,-0.4511,-0.2344,-0.2859,1,0,0,0
1101392,1,78.8,2010,66.6,2,64.5,1,2014,535,530,545,0.356536488,0.5591,1.2114,0.7785,1.4136,0.4805,1,0,0,0
187463,0,86,2005,89,2,82,1,2011,525,625,585,0.901489571,-0.4173,-1.0593,0.2366,-0.2902,1.2923,0,0,0,1
717067,0,78,2008,63,2,65,0,2012,605,580,400,0.793580615,1.2772,-0.1206,1.2396,-0.8682,0.4805,1,0,0,0
632735,1,81.4,2009,66.7,2,78.1,0,2013,615,415,425,0.0587928,0.2718,0.2124,0.1637,1.1601,0.4805,1,0,0,0
305521,1,55,2004,59,2,65,0,2011,425,565,595,0.670743151,-0.7264,0.3448,1.3977,-0.0552,0.8183,1,0,0,0
752446,1,81.4,2007,77.2,2,71.3,0,2012,590,545,590,0.338786347,1.1336,1.5444,0.3174,-0.8682,-0.0943,1,0,0,0
220876,1,92,2007,81.4,1,72,0,2011,735,605,645,0.942116551,-2.5811,-0.7473,-1.6502,2.1774,-0.7615,1,0,0,0
1072584,1,90.6,2009,85.4,2,83.9,0,2013,430,540,620,0.193768442,-2.457,-0.2871,-0.4511,0.7798,-0.6692,1,0,0,0
276046,1,67,2008,67,2,70,0,2011,485,464,454,0.765673581,0.0464,0.5008,0.5269,-0.1727,0.0284,1,0,0,0
329648,0,90.38,2008,79.28,2,82.2,1,2012,495,515,625,0.952245573,0.2782,0.6568,0.9623,-0.17277,0.0284,1,0,0,0
627062,1,80,2009,84,2,75.4,0,2013,440,495,620,0.910770164,0.4155,0.5454,0.3174,1.0333,0.6721,1,0,0,0
820388,0,93.4,2010,83,1,79.5,0,2014,570,715,650,0.842248322,0.4155,-0.2871,0.1637,0.2727,-0.0943,1,0,0,0
229870,1,77,2006,81,2,71,1,2011,455,595,625,0.81941653,1.4374,-0.1232,1.3977,-0.2902,0.5024,1,0,0,0
755753,1,79,2008,81,2,60,0,2012,615,495,485,,-1.308,-0.9531,-0.4511,-0.995,-1.244,1,0,0,0
434869,1,89.8,2008,73,2,70,1,2012,585,465,555,0.376059587,0.51,1.2808,0.2366,-1.7591,-1.0774,1,0,0,0
337820,0,89,2006,67,2,81,0,2012,465,445,415,0.765673581,1.4374,-0.0842,-0.7068,-0.87777,0.8183,0,0,0,1
272987,1,80,2007,71,2,65.63,0,2011,465,475,425,0.488347977,-0.4173,1.9048,0.8171,0.7673,0.5024,1,0,0,0
910223,1,65,2008,76,2,89,0,2014,500,425,455,0.622642916,0.5591,0.3789,-2.6028,-0.3612,-0.0943,0,0,0,1
1238266,1,80.15,2010,80,2,79,0,2014,465,455,595,0.842248322,-0.7335,-0.1206,-0.4511,0.0192,0.6721,1,0,0,0
852447,1,89,2010,89.4,2,81,0,2014,650,525,605,0.842248322,1.5644,1.5444,0.7785,-1.7556,0.0973,1,0,0,0
1238103,1,75.4,2010,82.6,1,76,0,2015,580,555,775,0.744758354,0.4155,-0.2871,0.6248,-1.2486,-0.4776,1,0,0,0
613084,1,93,2009,93.6,2,84.08,0,2013,650,595,560,0.538386893,1.4208,1.5444,1.0859,-0.8682,0.6721,1,0,0,0
50539,0,86.08,2005,79.5,2,74.91,0,2009,525,565,605,0.884122512,-0.2628,0.6568,-1.3599,0.2973,0.3444,1,0,0,0
829784,1,62,2010,48,2,63.5,1,2014,535,390,485,,-2.7443,-0.9531,1.2396,1.1601,-0.4776,1,0,0,0
597492,1,58,2009,57,2,65,0,2013,325,440,400,0.3423149,0.1282,1.0449,0.1637,0.3995,0.8637,1,0,0,0
47569,1,76.66,2005,67.8,1,68,1,2010,545,605,595,0.884122512,-1.8083,0.9688,-0.1988,-1.1128,0.5024,1,0,0,0
204255,1,75.5,2007,92.8,2,65,0,2011,405,495,575,0.824666401,0.0464,0.9688,0.0914,-0.9953,-0.1295,1,0,0,0
345981,1,68,2007,58,2,82.2,1,2012,455,425,535,0.600057182,-0.881,0.8128,0.5269,0.00353,-0.4455,1,0,0,0
961294,1,93.8,2010,89.9,2,88,0,2014,405,520,390,0.679644641,-1.1644,0.7119,-0.9122,-0.1076,1.0554,1,0,0,0
121738,1,88,2005,85,2,76,0,2010,425,345,425,0.413838256,0.9737,-0.2793,0.0914,0.0623,-1.2354,1,0,0,0
577341,0,77.8,2008,76.2,1,76.9,1,2013,555,570,590,0.942116551,-0.8772,0.7119,0.7785,0.653,0.6721,1,0,0,0
298287,0,78,2008,77,2,82.25,0,2012,565,515,315,0.704090412,-1.6538,1.1248,-1.7954,0.5323,0.3444,1,0,0,0
464300,0,81.9,2006,72.2,2,78,0,2012,405,385,485,0.413838256,0.3555,-0.4353,-1.5776,0.4148,0.1864,0,0,0,1
471168,0,71,2008,65,2,78.16,0,2012,485,625,554,0.413838256,1.2828,0.1888,1.5428,0.1798,0.7788,1,0,0,0
864132,1,72,2009,79.4,2,69.11,0,2013,415,450,445,0.085161393,0.1282,-0.2871,0.01,-0.3612,-0.6692,1,0,0,0
334051,0,76.7,2006,79.11,2,76.4,0,2012,575,545,445,0.942116551,-0.6491,0.6568,-0.1988,0.17983,0.3444,0,0,0,1
351040,1,76.8,2009,83.2,2,73.6,0,2014,485,415,615,0.649389715,1.2056,0.3448,-1.3599,1.678,0.3444,1,0,0,0
63922,0,82.6,2006,67.4,2,70.4,0,2010,455,375,365,0.376059587,-0.4173,-1.2153,-0.7794,-0.7603,0.3444,1,0,0,0
1115556,1,77.4,2008,62.4,2,74,0,2013,385,460,415,0.525922584,1.2772,1.2114,1.8543,1.6672,0.8637,1,0,0,0
717399,0,74.26,2008,71.5,2,65.4,1,2013,625,500,665,0.884122512,0.8463,0.3789,-0.9122,-2.643,0.0973,1,0,0,0
1241952,1,63.66,2009,62,2,67,0,2014,405,420,450,0.88162007,0.99,-1.4526,-1.3733,0.1459,0.8637,1,0,0,0
1265813,1,78.56,2010,69.42,2,72.9,0,2013,385,390,355,,1.2772,1.2114,1.3933,1.0333,0.0973,1,0,0,0
1066053,1,68.6,2010,66.6,2,76,0,2014,560,505,475,0.649389715,0.8463,1.2114,0.6248,0.3995,-0.0943,1,0,0,0
335283,0,80,2007,75.4,2,71.4,0,2012,475,495,575,0.704090412,1.2828,1.4368,0.5994,0.53233,0.6603,1,0,0,0
838560,0,82,2009,77,2,74.3,0,2013,335,510,400,0.356536488,-0.3027,1.0449,-0.1437,-0.7415,0.8637,1,0,0,0
1065578,1,75.2,2010,62.2,2,70.02,0,2014,490,590,725,0.622642916,-0.7335,0.7119,0.1637,-0.3612,-0.2859,1,0,0,0
338567,0,85.6,2008,76,2,69.13,0,2012,485,675,585,0.968237496,-1.8083,-0.4353,-1.7954,-0.17277,-1.0774,1,0,0,0
336545,1,83,2008,76,2,80.7,1,2012,465,565,514,0.765673581,0.0464,-0.6693,0.2729,-0.29027,-0.7615,1,0,0,0
327848,1,86.62,2008,85.6,2,85.3,0,2012,525,545,465,0.901489571,0.9737,0.5008,-1.3599,-0.52527,-0.2875,1,0,0,0
1035900,1,88,2009,80,2,66.7,0,2013,395,470,465,0.20739217,-0.3027,0.0459,0.6248,-0.7415,-0.2859,1,0,0,0
271290,1,78.4,2005,79.4,2,66,1,2009,395,385,375,,0.0464,0.1888,-0.6343,1.5899,0.0284,1,0,0,0
876076,0,88.4,2010,91,1,75.7,1,2014,660,670,650,0.943272158,-0.0154,0.0459,0.01,-1.2486,-1.6273,1,0,0,0
506004,1,62.13,2007,67,2,72.5,1,2012,285,440,575,0.884122512,-0.1082,0.0328,-1.1422,0.6498,0.0284,1,0,0,0
445727,1,84,2009,56,2,55,0,2013,545,585,495,0.124502074,-0.4173,0.5008,-0.7794,-0.4078,0.0679,1,0,0,0
422146,1,83.4,2007,78.3,2,67.65,0,2012,515,455,454,0.488347977,0.9737,1.7878,-0.2714,-2.2879,-0.9194,1,0,0,0
1060748,1,84.6,2010,95.9,2,71.3,0,2014,560,595,595,0.557389506,0.99,0.3789,0.3174,0.653,0.2889,1,0,0,0
533423,1,65.33,2009,68.1,2,69,0,2012,335,485,210,0.143256541,1.1283,-0.9033,-0.8157,-0.6428,-0.6035,1,0,0,0
1204751,1,86.8,2011,80,2,76.2,0,2015,525,510,485,0.356536488,1.2772,0.2124,-1.0659,-1.1218,-0.8608,1,0,0,0
1046870,1,75,2010,85,2,60,0,2014,665,565,680,,0.8463,-0.9531,2.008,-1.5021,-1.244,1,0,0,0
830828,1,87,2010,80,1,74.48,1,2014,640,605,530,0.953899775,-0.4463,-0.1206,1.547,-0.7415,-0.6692,1,0,0,0
991814,1,63,2010,68,2,67.91,0,2014,405,455,500,0.966006923,-0.0154,-1.1196,-0.6048,-0.3612,-0.8608,1,0,0,0
360754,0,89.55,2008,76.33,2,69.56,0,2012,425,475,405,0.81941653,1.1283,-0.9033,-0.6343,1.7074,-1.4724,1,0,0,0
276347,0,70.4,2007,58.4,2,75.5,0,2011,485,395,465,0.450876584,-0.7264,0.3448,-0.9245,-0.2902,-0.7615,1,0,0,0
274684,1,57.8,2007,74.6,2,75.35,0,2011,355,355,545,0.704090412,1.2828,-1.2153,0.9623,-0.2902,-0.4455,1,0,0,0
317364,1,75.6,2007,74.6,2,60,0,2011,455,395,505,0.376059587,-1.2287,0.3448,-0.6343,0.35603,0.1864,1,0,0,0
595148,1,81.92,2006,53.33,2,73.7,1,2012,405,440,485,,-0.0154,0.0459,-0.7585,0.7798,-0.0943,0,0,0,1
689591,0,90.6,2009,85.6,2,85,0,2013,455,475,485,0.582803722,-0.7335,0.5454,0.9322,0.7798,0.0973,1,0,0,0
788264,0,75,2007,73,2,81.3,1,2012,580,475,340,0.377551419,-0.8772,0.5454,-0.2974,-0.2344,0.4805,1,0,0,0
604528,0,82.8,2008,64.8,2,65.6,0,2012,520,475,415,0.600057182,0.8463,1.3779,0.4711,-0.2344,1.4386,1,0,0,0
1241427,1,81.57,2011,78.5,2,81,0,2015,605,460,355,0.45901584,1.1336,-0.6201,-1.6807,0.5262,-0.2859,1,0,0,0
927248,1,88.2,2010,93.5,2,8.09,0,2014,465,435,680,0.744758354,1.8517,1.2114,0.6248,-2.136,1.4386,1,0,0,0
1269208,1,84.5,2009,79.8,2,81.3,0,2014,475,520,630,0.842248322,0.7027,-0.2871,0.6248,0.9066,-0.2859,1,0,0,0
1204617,1,72,2010,60,2,61.2,0,2014,560,445,485,0.976292561,-0.7335,-0.2871,-0.9122,0.5262,0.2889,1,0,0,0
385597,1,70.33,2008,72,2,80,0,2012,395,435,595,0.376059587,0.8192,-0.5523,-1.0334,-0.0552,-0.7615,1,0,0,0
467583,1,64.5,2008,76,2,63.45,0,2012,334,435,485,0.735795709,0.51,0.8128,-0.4891,-1.4653,0.3049,1,0,0,0
604486,0,83.2,2008,89,1,71.2,0,2012,535,630,590,0.901489571,0.8463,-0.9531,-0.7585,-0.8682,-0.2859,1,0,0,0
1243249,1,77,2010,80,2,65,1,2014,545,555,330,,-0.8772,-0.2871,0.6248,0.1459,-0.2859,1,0,0,0
489895,1,65,2006,62.11,2,61,0,2012,335,495,435,0.525922584,-1.8083,0.0328,-0.9245,0.2973,-0.406,1,0,0,0
530125,1,83,2009,86,2,80,0,2013,500,425,620,0.654107475,0.0464,0.0328,-2.2308,-0.8778,-0.0506,1,0,0,0
1265790,1,70.67,2010,71.08,2,72.4,0,2014,475,460,485,0.783303537,-1.4517,-0.9531,-0.7585,1.0333,-2.2021,1,0,0,0
325378,0,83.2,2008,79.5,2,60.9,0,2012,385,505,475,0.124502074,0.6646,0.5008,0.2366,0.53233,-0.0506,1,0,0,0
187450,1,66.6,2005,54.6,2,67,1,2011,534,575,515,0.952245573,-3.5085,0.1888,-1.7954,1.1199,-0.2875,0,0,0,1
1202680,1,70,2008,73.6,2,71.76,0,2012,325,495,450,0.018540942,1.9953,0.8784,0.3174,0.0192,1.0554,1,0,0,0
669123,0,74,2008,61,2,69,0,2013,500,340,325,0.034403393,0.7027,0.2124,0.4711,0.1459,0.4805,1,0,0,0
661939,1,81,2009,83,2,78,1,2013,485,545,560,0.124502074,-0.0154,-1.1196,0.1637,1.5404,-1.0524,1,0,0,0
206787,1,69.9,2006,64,2,65.7,0,2011,455,355,475,0.376059587,1.1283,0.5008,-0.9245,-0.1727,1.6082,1,0,0,0
346777,1,66.45,2008,83.08,2,71.55,1,2012,315,425,375,0.735795709,-1.1901,-0.2012,0.4906,-1.1128,0.0284,1,0,0,0
309925,1,75.43,2008,53,2,53,0,2012,425,435,455,0.655766943,-0.5719,-1.2153,-0.0537,0.8848,0.3444,1,0,0,0
1123004,1,76,2009,64.7,2,78,1,2014,440,595,655,0.998876108,-0.5899,0.2124,-0.1437,-1.5021,0.0973,1,0,0,0
204232,1,89,2007,85,2,70,0,2012,435,465,445,0.377551419,-0.7264,-2.4633,-1.0697,1.0024,-1.5513,1,0,0,0
1207689,1,73.4,2009,78.4,2,70.4,0,2013,290,565,330,0.756180114,1.4208,-0.2871,-1.6807,0.9066,0.2889,1,0,0,0
249812,1,73.16,2005,68.5,2,83.1,1,2011,495,505,444,0.704090412,-0.2628,-1.3713,-0.7794,-1.9354,0.1864,0,0,0,1
344792,0,75,2008,82,2,75,0,2012,485,365,475,0.563267824,-1.1901,1.2028,1.0348,-0.87777,-0.2875,1,0,0,0
805100,1,80.83,2007,67.2,2,76,0,2012,625,670,635,0.338786347,-0.3027,-0.9531,0.9322,-0.3612,0.8637,1,0,0,0
358175,0,84,2008,88.8,2,80.3,0,2012,615,595,525,0.843123727,-0.881,-0.2793,-1.2148,-0.1727,-0.169,1,0,0,0
818682,0,84,2008,86,1,78.24,0,2013,510,585,665,0.976292561,0.5591,1.0449,1.3933,-0.3612,0.4805,1,0,0,0
321050,1,91.2,2007,86,1,73,1,2012,665,625,635,0.376059587,-0.881,1.1248,0.0914,-0.64277,0.5419,1,0,0,0
1083033,0,92.4,2010,88.75,2,82.3,1,2014,710,615,510,0.744758354,1.5644,0.2124,2.008,-1.7556,-0.6692,1,0,0,0
975250,0,82,2009,62,2,69,1,2013,510,565,430,0.744758354,-1.5953,1.5444,-0.2974,-0.6147,1.247,1,0,0,0
637073,1,77,2010,70,2,71.16,0,2014,275,460,545,0.0587928,-0.159,1.5444,-1.3733,0.5262,0.4805,1,0,0,0
270770,1,86.13,2007,85.17,2,62.66,1,2011,585,595,595,0.229481755,1.1283,0.6568,1.688,-1.9354,-0.2875,1,0,0,0
663813,1,81.82,2008,64.5,2,69.62,0,2013,450,215,415,0.376059587,-0.8772,-0.9531,0.3174,1.2869,-0.4776,1,0,0,0
633809,1,72,2009,70,2,66.32,0,2013,370,350,515,0.486747008,-0.3027,0.7119,1.2396,-0.7415,-0.2859,1,0,0,0
595815,1,80.16,2009,85.8,2,65.96,0,2014,485,500,515,0.649389715,0.5591,0.3789,0.01,0.5262,0.2889,1,0,0,0
1135434,1,83,2009,86.7,2,71.54,0,2013,490,460,370,0.622642916,0.8463,0.7119,0.4711,0.9066,1.0554,1,0,0,0
509004,0,68,2008,74,2,74.59,0,2012,510,475,410,0.124502074,-0.881,0.0328,-1.7954,-0.2902,-1.1169,1,0,0,0
354319,1,69.4,2006,60.8,2,75.68,0,2012,575,515,595,0.962217011,0.3555,0.7348,-0.4891,-1.1128,-0.2875,1,0,0,0
814311,0,81.2,2009,65.08,2,65.08,0,2014,555,520,455,0.488347977,-0.159,0.7119,-0.7585,-0.6147,0.0973,1,0,0,0
321478,0,66,2006,62,2,63,0,2012,535,575,395,0.377551419,-0.2628,0.8518,-0.3803,1.82493,-0.1295,1,0,0,0
1088218,0,75.2,2009,63.6,2,72.3,0,2013,465,555,345,,0.7027,0.7119,0.3174,-1.2486,0.6721,1,0,0,0
271492,1,82.6,2007,79.8,2,69.8,0,2011,554,525,615,0.884122512,1.1283,0.6568,0.5559,-1.5187,-0.1295,1,0,0,0
648694,1,82,2009,74,2,78,0,2013,505,535,435,,0.7027,1.2114,0.4711,-0.6147,1.0554,1,0,0,0
520131,0,85.2,2008,73.2,2,76.9,0,2012,450,525,545,0.450876584,-0.881,-0.5913,-0.9245,-0.9953,-0.643,1,0,0,0
929978,1,77,2010,72.4,2,70.57,1,2014,615,570,470,0.622642916,-1.308,-0.1206,-0.7585,-1.1218,-0.4776,1,0,0,0
390762,0,87,2009,77,1,83,0,2013,435,485,404,0.124502074,-0.1082,0.6178,-0.1626,0.1798,-0.7615,1,0,0,0
1230135,0,69.5,2006,68,1,73.46,0,2014,440,590,475,0.990008757,1.9953,1.3779,2.008,-2.643,0.8637,0,0,0,1
365982,1,68,2006,62.55,2,81.3,0,2012,505,385,655,0.793580615,-0.6491,-0.2793,-1.0697,0.5323,-0.4455,1,0,0,0
1066888,1,85,2009,87,2,78.88,0,2013,490,505,405,0.943272158,0.8463,-0.1206,0.1637,0.3995,1.4386,1,0,0,0
797294,1,93.6,2008,60.5,2,78.6,0,2013,640,585,590,0.557389506,0.4155,-0.6201,-0.4511,-0.3612,-0.8608,1,0,0,0
102941,0,85,2006,85,2,81.3,1,2010,485,465,425,0.229481755,0.3555,1.1248,0.672,-0.7603,0.3444,1,0,0,0
56015,1,93.16,2006,88.6,2,69.36,1,2010,575,565,625,0.735795709,0.8894,0.2029,1.688,-0.4932,0.0916,1,0,0,0
786737,1,83.6,2010,88.9,2,81.58,0,2013,430,520,515,0.744758354,0.1282,0.2124,-0.7585,-0.8682,-1.4356,1,0,0,0
434934,1,77,2008,80,2,68,1,2012,375,355,415,0.525922584,-1.9243,-2.1513,-1.0697,-0.4371,-1.0774,1,0,0,0
53972,1,70.2,2003,66.2,2,78.2,0,2010,464,385,425,0.670743151,1.4374,1.4368,0.0914,-1.7004,-0.7615,1,0,0,0
644041,0,72,2009,75,2,63,1,2013,545,390,455,0.765673581,0.5591,1.0449,2.008,-1.3753,1.0554,1,0,0,0
214113,0,76,2006,81,2,72.5,0,2012,415,465,365,0.376059587,1.1283,0.3448,0.9623,1.0024,0.6603,1,0,0,0
728284,0,76,2007,74,2,75.08,0,2012,440,545,530,0.864685413,1.8517,1.2114,-0.1437,-1.8824,0.8637,1,0,0,0
816322,1,90.6,2010,86.6,2,82,0,2014,615,510,590,0.895776502,0.5591,-0.1206,-1.527,0.9066,-1.6273,1,0,0,0
830980,1,85.6,2010,81.6,1,79.3,1,2014,555,500,695,0.336185066,-0.0154,-0.6201,-1.3733,-0.2344,-0.0943,1,0,0,0
109166,0,79.83,2006,68.33,2,68.74,0,2010,435,605,685,0.824666401,0.2009,0.0328,-0.0537,-1.4653,0.1864,1,0,0,0
612828,1,77,2009,82,2,68,0,2013,500,485,500,0.840840969,-1.5953,0.5454,0.7785,0.9066,0.0973,1,0,0,0
1034695,1,84.8,2010,71.6,2,59.79,1,2014,465,540,465,0.991230625,-0.0154,0.7119,-0.1437,0.5262,0.8637,1,0,0,0
330477,1,65.7,2008,70,2,49.9,1,2012,495,385,445,0.229481755,0.0464,0.5008,0.2366,1.11983,-0.0506,1,0,0,0
822725,1,81,2010,77,2,81,0,2014,590,585,560,0.20739217,0.1282,0.7119,0.4711,-0.3612,1.247,1,0,0,0
340844,1,77,2007,62,2,62,0,2012,555,575,505,0.023312168,-1.5765,0.6568,-0.1988,0.88483,-0.7615,1,0,0,0
1245742,1,91.5,2010,88.4,1,68.56,1,2015,710,665,725,0.996744487,-0.8772,-0.1206,-0.4511,0.2727,-0.2859,1,0,0,0
351178,1,86.6,2009,75,2,65.4,0,2014,385,295,445,0.356536488,-1.1901,-0.4353,0.8171,0.5323,-0.5245,1,0,0,0
228076,1,70,2005,70,2,78,0,2011,335,435,515,0.563267824,0.3555,-0.1232,0.8171,1.8249,-0.2875,0,0,0,1
1285035,1,88.1,2010,91,2,72.3,0,2014,650,555,685,0.953899775,-0.8772,0.7119,0.6248,-0.1076,1.6302,1,0,0,0
1258884,0,81,2009,69,2,62.42,0,2013,665,595,510,,1.8517,1.2114,2.1617,-0.995,1.6302,1,0,0,0
667261,1,86.6,2009,92.4,2,77.5,0,2013,570,630,780,0.974396113,1.1336,1.0449,0.4711,-1.3753,0.4805,1,0,0,0
125604,1,89,2006,80.8,2,68.8,0,2010,495,365,465,0.376059587,-1.0355,-1.0593,-0.344,0.2973,-1.5513,1,0,0,0
271506,0,88.6,2007,91.3,2,86.6,0,2014,355,465,425,0.450876584,-0.2628,-0.9033,0.5269,-0.4078,-0.2875,0,0,1,0
341896,1,80.2,2008,85.6,2,77.67,0,2012,505,555,655,0.960603252,-0.7264,0.3838,-0.8157,-1.11277,-0.7615,1,0,0,0
1234462,1,83.25,2011,86,2,83.3,0,2015,545,690,500,0.536782667,1.2772,1.7109,1.8543,-0.1076,0.6721,1,0,0,0
1275069,0,75,2009,74,2,76,0,2013,570,505,440,0.112139438,1.8517,0.8784,0.6248,-0.6147,-0.0943,1,0,0,0
924769,1,89.6,2010,88.6,2,74.5,0,2014,675,500,560,0.765673581,0.4155,0.0459,-2.4491,-0.2344,-1.8189,1,0,0,0
336555,1,91,2008,83.6,2,81.5,1,2012,565,535,565,0.793580615,0.9737,-0.3183,-1.3599,-0.29027,-0.9194,1,0,0,0
823627,0,85,2010,72,2,76,0,2014,370,365,250,0.486747008,1.1336,-0.1206,-0.7585,-0.3612,0.6721,1,0,0,0
806550,1,86.4,2009,78.6,2,73.52,0,2014,475,435,665,0.943272158,-1.8825,0.3789,-1.8344,-1.6289,-0.4776,1,0,0,0
1244374,1,79.4,2008,83.4,2,73.5,1,2013,640,445,680,0.875503907,1.4208,0.5454,0.6248,0.3995,1.247,1,0,0,0
830108,1,85,2010,79,2,74,1,2014,605,510,515,0.684565068,-1.4517,0.2124,0.6248,-0.3612,-0.4776,1,0,0,0
1224976,0,59.6,2009,63.6,2,68.63,0,2013,430,360,190,0.622642916,0.99,0.2124,0.6248,0.3995,0.2889,1,0,0,0
670039,1,77.74,2008,60.5,2,67.21,1,2013,580,390,590,0.229481755,0.7027,0.2124,1.3933,2.5546,1.0554,1,0,0,0
218131,1,81.02,2008,67.33,2,71.56,0,2011,295,335,325,0.670743151,0.9737,0.1888,1.5428,-0.6428,0.6603,1,0,0,0
624363,1,81,2009,84.67,2,81.28,0,2013,335,510,415,0.563267824,0.5591,0.9117,-1.527,-0.4879,0.585,1,0,0,0
687379,0,86.4,2009,83.4,2,77.16,0,2013,464,570,545,0.649389715,1.2772,1.2114,0.1637,-1.1218,0.6721,1,0,0,0
513401,1,83,2007,79.4,2,70.2,0,2012,640,595,665,0.824666401,-0.1855,0.3448,0.3817,-0.5253,0.1864,1,0,0,0
656988,1,85,2009,90,1,73.6,0,2013,485,505,485,0.557389506,1.2772,-0.9531,-1.0659,-2.0092,-0.0943,1,0,0,0
655475,1,69.5,2008,77.54,2,74,1,2013,510,545,750,0.911395278,0.8463,0.8784,0.1637,-0.1076,-0.0943,1,0,0,0
230706,0,87,2006,78.4,2,73,0,2011,645,405,615,0.930370607,-0.881,-0.2793,-1.3599,-0.5253,-1.0774,1,0,0,0
986895,1,89,2010,65,2,74.03,0,2014,615,485,605,0.81941653,0.99,0.8784,0.1637,-0.995,-0.2859,1,0,0,0
1088743,1,61,2008,60,2,69,0,2012,370,425,415,0.911395278,1.1336,-0.4536,0.3174,-0.6147,-0.4776,1,0,0,0
986878,1,52,2009,56.8,2,62,0,2014,455,530,570,0.213251425,-0.4463,-0.1206,1.2396,0.5262,-0.8608,1,0,0,0
752437,0,77,2008,67,2,64,0,2012,500,450,445,0.165633092,-0.159,1.3779,0.6248,-0.7415,-0.2859,1,0,0,0
611840,0,87,2009,82,2,73.4,0,2013,510,610,680,0.979521744,-0.3027,0.2124,-0.6048,-0.8682,-0.2859,1,0,0,0
927182,1,94.1,2010,94.9,2,85.4,0,2014,675,595,705,0.8295846,0.5591,1.3779,0.4711,-0.995,-0.0943,1,0,0,0
270729,0,80.53,2007,76.67,2,66,1,2011,565,485,515,0.488347977,0.0464,0.8128,-0.6343,0.6498,0.1864,1,0,0,0
587385,1,82.13,2007,83,2,68.78,1,2013,505,485,485,0.486747008,-0.3027,0.5454,0.7785,-1.2486,-0.4776,0,0,1,0
273844,1,82.71,2007,57.4,2,62.66,1,2011,555,545,655,0.376059587,-1.4992,0.1888,-0.1988,0.6498,0.0284,1,0,0,0
1023166,1,63,2010,64,2,74,1,2014,315,255,370,,-0.4463,-0.6201,-0.1437,0.7798,-0.6692,1,0,0,0
7474,1,81.2,2006,77.33,2,61,1,2010,565,365,465,0.023312168,0.2009,-0.5913,-0.1988,-0.1727,0.1864,1,0,0,0
815783,1,79.83,2009,73.6,2,71.12,0,2014,720,580,620,0.525922584,-0.3027,0.3789,-0.1437,-1.1218,-0.2859,1,0,0,0
1292135,1,67,2008,67.8,2,71.2,0,2012,630,530,665,0.649389715,-1.1644,0.3789,-0.1437,0.653,-0.0943,1,0,0,0
423051,0,89,2008,86.4,2,79.8,0,2012,625,615,645,0.884122512,1.9011,0.2668,-0.2714,-1.3478,-0.9194,1,0,0,0
597733,0,83.2,2009,79.4,1,68.8,1,2013,570,545,620,0.488347977,0.7027,1.0449,0.9322,0.653,1.247,1,0,0,0
35636,1,82.8,2006,85,2,74.2,1,2010,655,665,585,0.538386893,1.592,0.3448,0.5269,-0.8778,1.1343,1,0,0,0
290753,0,80,2007,73,2,60,0,2011,345,375,485,0.824666401,0.3555,-0.9033,0.2366,1.5899,0.0284,1,0,0,0
57076,1,66,2006,91.5,2,76.33,1,2010,505,625,595,0.735795709,0.2009,-0.5913,-0.344,-0.4078,-0.4455,1,0,0,0
358379,1,72,2009,62,2,63,0,2012,465,315,345,0.229481755,1.1283,-0.3684,0.3817,-0.6428,-0.4455,1,0,0,0
576355,1,72,2009,60.4,2,63,0,2013,430,410,325,0.190153406,0.4155,0.3789,1.3933,0.5262,0.8637,1,0,0,0
96995,0,73.34,2006,60,2,69.91,0,2010,475,445,505,0.450876584,-1.4992,-0.4353,1.2525,1.3549,-1.7093,1,0,0,0
848447,1,85,2006,76,2,60,0,2013,555,450,235,0.521735982,0.5591,0.7119,0.7785,-0.3612,-0.4776,1,0,0,0
344647,0,80,2008,72,2,70,0,2012,535,525,435,0.765673581,0.1623,0.9688,-0.4891,1.32553,0.1864,1,0,0,0
